id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
00SnKBGTsz,poster,0.1432773887560955,0.48713047825294864,0.020928431234756045,0.34866370175619993
00ezkB2iZf,reject,0.00041833077005845023,0.009505347724627546,0.9891001487848048,0.0009761727205092577
01wMplF8TL,reject,0.0003737029747307512,0.023772377711753927,0.9748266533100132,0.0010272660035022148
029hDSVoXK,poster,0.027864401192777086,0.7658237741862499,0.06861158568650595,0.13770023893446698
02DCEU6vSU,reject,0.00021777862967324487,0.005460457850509562,0.9939084132308347,0.0004133502889824424
02Od16GFRW,reject,0.0008875997443176905,0.11822494300869324,0.8761056030019501,0.004781854245038979
02haSpO453,poster,0.008044864293471912,0.8333477760991785,0.08262505698507354,0.0759823026222761
02kZwCo0C3,poster,0.004351693047786203,0.6311988701243215,0.32616682930180624,0.03828260752608618
03EkqSCKuO,poster,0.061728556960792796,0.5113596173757959,0.1862399767019462,0.2406718489614651
03OkC0LKDD,spotlight,0.09225166632380793,0.34247288776036594,0.013951777108613058,0.5513236688072131
03u7pbpyeN,reject,0.0001932490224449117,0.01070826142871448,0.9882693797878802,0.0008291097609604477
04RGjODVj3,reject,0.0003060212192753435,0.01137307822939956,0.9878156503470168,0.0005052502043082645
04RLVxDvig,reject,0.0001438903796108433,0.0035474519480439533,0.9959410819674989,0.0003675757048463968
04TRw4pYSV,reject,9.604821879345271e-05,0.0023159869767502457,0.997401651063044,0.00018631374141241466
04c5uWq9SA,reject,0.0029714710065120134,0.2811832120907796,0.6961604479372917,0.019684868965416723
04qx93Viwj,spotlight,0.06487261264485401,0.444266621471143,0.019700548947093898,0.4711602169369093
063FuFYQQd,reject,0.00024693891116846114,0.012311649270455817,0.9866522966265369,0.0007891151918390675
06B23UkNid,reject,0.00014200682955866993,0.008460794799154065,0.9910241823763276,0.00037301599495960264
06GH83hDIv,reject,0.0006929609693589598,0.04644980117939577,0.9488439558186821,0.00401328203256307
06ZvHHBR0i,reject,0.00012504625345946823,0.003229991939917489,0.9963135621111898,0.0003313996954333087
07N9jCfIE4,reject,0.00047202834566048693,0.02040303087454981,0.9781618988620254,0.0009630419177642251
07ZaA3MiL0,reject,0.00010022239891689671,0.003011234669964038,0.9966275966471196,0.0002609462839994719
07cehZ97Xb,reject,0.0002642311729082305,0.012105432211353736,0.9868160704350082,0.0008142661807297413
07yvxWDSla,spotlight,0.35295277135139297,0.25954770425374835,0.020453109686685088,0.3670464147081736
0823rvTIhs,poster,0.004020231189798476,0.7771143247289488,0.16587205379341777,0.05299339028783467
08FCLXDY3S,reject,0.00016359385714978682,0.008042604062491392,0.9912906809729919,0.0005031211073670301
