id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
00SnKBGTsz,poster,0.08651119491753673,0.5059408774062107,0.009637241280893633,0.39791068639535887
00ezkB2iZf,reject,2.409696136885172e-06,0.005781637010349212,0.9942128002339402,3.153059573589259e-06
01wMplF8TL,reject,4.649089166132211e-07,0.009079286560154245,0.9909156190837489,4.62944718019658e-06
029hDSVoXK,poster,0.011421973887969004,0.7552328823371932,0.04973866791585049,0.1836064758589873
02DCEU6vSU,reject,1.4734238758144708e-05,0.012114593468993932,0.9878511009044721,1.957138777589503e-05
02Od16GFRW,reject,3.674107961812909e-05,0.1341847815877069,0.865205905461898,0.0005725718707769124
02haSpO453,poster,0.004722781560685013,0.8628564210499664,0.07827383777663177,0.05414695961271676
02kZwCo0C3,poster,0.0033183860961912915,0.5220397612574663,0.43478339308362485,0.039858459562717635
03EkqSCKuO,poster,0.03564876964086198,0.6715176125525077,0.2583673135141105,0.034466304292519755
03OkC0LKDD,spotlight,0.06420243014936741,0.45477227550720095,0.0029488686624925824,0.47807642568093894
03u7pbpyeN,reject,3.6154420733058114e-07,0.003428866687446109,0.9965695053435094,1.2664248371748573e-06
04RGjODVj3,reject,8.801207510388709e-11,2.812281302775784e-05,0.9999718768621502,2.3680982279192803e-10
04RLVxDvig,reject,8.42157525190454e-09,1.9619241731055816e-05,0.9999803721186914,2.1800220307705922e-10
04TRw4pYSV,reject,5.810094085583179e-08,0.00018225224014668107,0.9998176772082488,1.2450663730367768e-08
04c5uWq9SA,reject,0.000524016755874762,0.1257040318504454,0.872103630939538,0.0016683204541417852
04qx93Viwj,poster,0.017787260474844767,0.5189757101526459,0.00528936124011421,0.45794766813239524
063FuFYQQd,reject,3.5269530237569237e-06,0.008754858240157318,0.9912352394183491,6.375388469739212e-06
06B23UkNid,reject,3.276043280959866e-08,0.000562557479017079,0.9994373187655311,9.09950189245609e-08
06GH83hDIv,reject,8.408543568225203e-05,0.057660297607914454,0.9419330865610345,0.00032253039536862506
06ZvHHBR0i,reject,2.4584645755148176e-12,4.363973747776958e-06,0.9999956360200913,3.702464029154317e-12
07N9jCfIE4,reject,0.0007892323568604618,0.06624128222034298,0.9325408117717225,0.0004286736510739146
07ZaA3MiL0,reject,5.210538874171534e-08,0.004472351128492939,0.9955268237998784,7.729662398068291e-07
07cehZ97Xb,reject,1.0094523303864223e-09,0.0001970752371419276,0.9998029214029601,2.3504457462715415e-09
07yvxWDSla,spotlight,0.38629327173070216,0.19115196806298648,0.0014675883271447782,0.4210871718791665
0823rvTIhs,poster,0.004031681786699358,0.7582755037190534,0.18841915269784645,0.04927366179640077
08FCLXDY3S,reject,1.4838412979842725e-06,0.006323478732566065,0.9936715761059223,3.4613202136554944e-06
09FiNmvNMw,reject,0.00018199635977732926,0.45482965323446367,0.5363226012122352,0.008665749193523878
09JVxsEZPf,reject,2.654659265663622e-06,0.016965518104918885,0.9830113063806372,2.0520855178230032e-05
09LEjbLcZW,reject,1.195764461820033e-06,0.018198657288544078,0.9817803980182105,1.974892878345572e-05
09TI1yUo9K,reject,1.7528389236677347e-07,0.0017417322111498933,0.9982579057485608,1.8675639712074147e-07
0A6f1b66pE,reject,1.1065277381059007e-06,0.011260270303764846,0.9887299168014825,8.706367014698051e-06
0AHkdAtFW8,reject,9.6462600353314e-05,0.2608463499901888,0.7377606961689053,0.0012964912405525994
0ASCZrVzSX,reject,2.050723198679755e-05,0.03503911951209118,0.9648644252129761,7.59480429457017e-05
0Ag8FQ5Rr3,reject,2.1865725508789632e-06,0.019205352416362065,0.9807560520053431,3.640900574391037e-05
0ApkwFlCxq,poster,0.0036425831010701267,0.7367757061445462,0.19800719242799453,0.06157451832638915
0BBzwpLVpm,reject,9.618223823594153e-07,0.0032113577472948907,0.9967861709522889,1.5094780337709081e-06
0BujOfTqab,reject,0.0001317278002399779,0.22121775418177092,0.7774498037908302,0.0012007142271588693
0C5iHPPwsG,reject,5.479396289313462e-07,0.06220638129704872,0.9372867923086159,0.0005062784547062711
0CieWy9ONY,poster,0.008593516216456905,0.8135234553548897,0.05539600406429716,0.12248702436435625
0CtIt485ew,reject,3.1956433052506156e-07,0.0007012387677468249,0.9992982743049501,1.6736297262547323e-07
0CvJYiOo2b,reject,8.60164457071473e-07,0.002462429826786097,0.9975361614083228,5.486004339501989e-07
0DZEs8NpUH,poster,0.00044579549953502264,0.5758602352394814,0.4093225519242335,0.01437141733675008
0EP01yhDlg,reject,4.115541259226847e-06,0.009384913456741906,0.9906051816486372,5.789353361667703e-06
0F1rIKppTf,poster,0.001152311372569824,0.49779948953463266,0.49318719596582894,0.00786100312696869
0FK6tzqV76,poster,0.0002987306210420626,0.6025300213083302,0.39103000767175,0.006141240398877785
0FbzC7B9xI,poster,0.01970050356553558,0.6276316874234469,0.06394506520502745,0.28872274380599006
0Fi3u4RCyU,poster,0.009272171664652435,0.6417512863405715,0.21921198725668545,0.1297645547380905
0FxnSZJPmh,reject,0.00011967167681111562,0.22194180133951885,0.7770229944011184,0.0009155325825516426
0G6rRLYcxm,reject,3.547711472308163e-05,0.08496362570358644,0.914668863001734,0.00033203417995661367
0GC81gpjOo,reject,1.9028325086181435e-06,0.014780755857397309,0.9851612989381464,5.604237194774305e-05
0GzqVqCKns,poster,0.001736299621108411,0.8681814729124488,0.0915597174767343,0.03852250998970855
0HWAbWgI3T,reject,2.9268588454904925e-07,0.0021721688340711766,0.9978267809639633,7.57516081012456e-07
0HqPwbN1Su,reject,3.001659354973884e-06,0.01358293140199494,0.9864029473908094,1.1119547840671578e-05
0IhoIn0jJ3,reject,1.0839084518383094e-08,0.0013067600941766959,0.9986930516032636,1.7746347513570742e-07
0IqriWHWYy,reject,3.788477689859804e-07,0.00498120102722818,0.9950170840161657,1.3361088370747468e-06
0JOhLEf2bX,reject,5.5232356899657945e-09,0.00018716154085082152,0.9998128258148984,7.1210152541358894e-09
0JcPJ0CLbx,reject,7.4059343440193055e-09,0.0006683248409990327,0.9993316345821417,3.31709248636477e-08
0JjsZC0w8x,poster,0.001998801895516638,0.6005365564285872,0.37303216576479603,0.024432475911100173
0JwxMqKGxa,reject,4.365564304428516e-09,0.00011802536054299692,0.9998819580976744,1.2176218384166603e-08
0K0hoNL9sx,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
0K1OaL6XuK,reject,2.4182247406857967e-05,0.22247604568325458,0.763973299441849,0.013526472627489575
0KFwhDqTQ6,reject,8.523726539170633e-09,0.00039130609183917717,0.9996086659121809,1.9472253545192487e-08
0KHW6yXdiZ,reject,3.517481604603392e-05,0.30196852429380894,0.6970544390477732,0.0009418618423719501
0L8wZ9WRah,reject,7.38674358921368e-08,0.002522361862123136,0.9974773285008334,2.357696075136757e-07
0LSAmFCc4p,poster,0.0049967029306273265,0.7415486943219858,0.1531547839279198,0.10029981881946719
