model,class,count,share
CatBoost,oral,31,0.002654791470411921
CatBoost,poster,3390,0.29031429305472295
CatBoost,reject,7874,0.6743170334846279
CatBoost,spotlight,382,0.03271388199023722
Logistic Regression,oral,37,0.0031686220775884216
Logistic Regression,poster,3259,0.2790956581313694
Logistic Regression,reject,7937,0.6797122548599812
Logistic Regression,spotlight,444,0.03802346493106106
Decision Tree,oral,131,0.011218634923353602
Decision Tree,poster,3065,0.2624818018326625
Decision Tree,reject,7806,0.6684936199366276
Decision Tree,spotlight,675,0.05780594330735634
TabPFN,oral,24,0.002055322428706003
TabPFN,poster,3203,0.274299905797722
TabPFN,reject,8081,0.6920441894322171
TabPFN,spotlight,369,0.0316005823413548
