id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
00SnKBGTsz,poster,0.0,1.0,0.0,0.0
00ezkB2iZf,reject,0.0,0.0,1.0,0.0
01wMplF8TL,reject,0.0,0.0,1.0,0.0
029hDSVoXK,poster,0.0,1.0,0.0,0.0
02DCEU6vSU,reject,0.0,0.0,1.0,0.0
02Od16GFRW,poster,0.0,1.0,0.0,0.0
02haSpO453,poster,0.0,1.0,0.0,0.0
02kZwCo0C3,poster,0.0,1.0,0.0,0.0
03EkqSCKuO,oral,1.0,0.0,0.0,0.0
03OkC0LKDD,poster,0.0,1.0,0.0,0.0
03u7pbpyeN,reject,0.0,0.0,1.0,0.0
04RGjODVj3,reject,0.0,0.0,1.0,0.0
04RLVxDvig,reject,0.0,0.0,1.0,0.0
04TRw4pYSV,reject,0.0,0.0,1.0,0.0
04c5uWq9SA,reject,0.0,0.0,1.0,0.0
04qx93Viwj,spotlight,0.0,0.0,0.0,1.0
063FuFYQQd,reject,0.0,0.0,1.0,0.0
06B23UkNid,reject,0.0,0.0,1.0,0.0
06GH83hDIv,reject,0.0,0.0,1.0,0.0
06ZvHHBR0i,reject,0.0,0.0,1.0,0.0
07N9jCfIE4,poster,0.0,1.0,0.0,0.0
07ZaA3MiL0,reject,0.0,0.0,1.0,0.0
07cehZ97Xb,reject,0.0,0.0,1.0,0.0
07yvxWDSla,spotlight,0.0,0.0,0.0,1.0
0823rvTIhs,poster,0.0,1.0,0.0,0.0
08FCLXDY3S,reject,0.0,0.0,1.0,0.0
09FiNmvNMw,reject,0.0,0.0,1.0,0.0
09JVxsEZPf,reject,0.0,0.0,1.0,0.0
09LEjbLcZW,reject,0.0,0.0,1.0,0.0
09TI1yUo9K,reject,0.0,0.0,1.0,0.0
0A6f1b66pE,reject,0.0,0.0,1.0,0.0
0AHkdAtFW8,reject,0.0,0.0,1.0,0.0
0ASCZrVzSX,reject,0.0,0.0,1.0,0.0
0Ag8FQ5Rr3,reject,0.0,0.0,1.0,0.0
0ApkwFlCxq,poster,0.0,1.0,0.0,0.0
0BBzwpLVpm,reject,0.0,0.0,1.0,0.0
0BujOfTqab,reject,0.0,0.0,1.0,0.0
0C5iHPPwsG,reject,0.0,0.0,1.0,0.0
0CieWy9ONY,poster,0.0,1.0,0.0,0.0
0CtIt485ew,reject,0.0,0.0,1.0,0.0
0CvJYiOo2b,reject,0.0,0.0,1.0,0.0
0DZEs8NpUH,poster,0.0,1.0,0.0,0.0
0EP01yhDlg,reject,0.0,0.0,1.0,0.0
0F1rIKppTf,poster,0.0,1.0,0.0,0.0
0FK6tzqV76,poster,0.0,1.0,0.0,0.0
0FbzC7B9xI,spotlight,0.0,0.0,0.0,1.0
0Fi3u4RCyU,poster,0.0,1.0,0.0,0.0
0FxnSZJPmh,reject,0.0,0.0,1.0,0.0
0G6rRLYcxm,reject,0.0,0.0,1.0,0.0
0GC81gpjOo,reject,0.0,0.0,1.0,0.0
0GzqVqCKns,reject,0.0,0.0,1.0,0.0
0HWAbWgI3T,reject,0.0,0.0,1.0,0.0
0HqPwbN1Su,reject,0.0,0.0,1.0,0.0
0IhoIn0jJ3,reject,0.0,0.0,1.0,0.0
0IqriWHWYy,reject,0.0,0.0,1.0,0.0
0JOhLEf2bX,reject,0.0,0.0,1.0,0.0
0JcPJ0CLbx,reject,0.0,0.0,1.0,0.0
0JjsZC0w8x,spotlight,0.0,0.0,0.0,1.0
0JwxMqKGxa,reject,0.0,0.0,1.0,0.0
0K0hoNL9sx,reject,0.0,0.0,1.0,0.0
0K1OaL6XuK,reject,0.0,0.0,1.0,0.0
0KFwhDqTQ6,reject,0.0,0.0,1.0,0.0
0KHW6yXdiZ,reject,0.0,0.0,1.0,0.0
0L8wZ9WRah,reject,0.0,0.0,1.0,0.0
0LSAmFCc4p,poster,0.0,1.0,0.0,0.0
0Lpz2o6NDE,reject,0.0,0.0,1.0,0.0
0MVWOHwHDb,reject,0.0,0.0,1.0,0.0
0MhlzybvAp,reject,0.0,0.0,1.0,0.0
0N8yq8QwkD,reject,0.0,0.0,1.0,0.0
0NAVeUm7sk,poster,0.0,1.0,0.0,0.0
0NEjIZlEhP,reject,0.0,0.0,1.0,0.0
0NvSMb7xgC,reject,0.0,0.0,1.0,0.0
0OB3RVmTXE,reject,0.0,0.0,1.0,0.0
0OTVNEm9N4,spotlight,0.0,0.0,0.0,1.0
0OzDMjPHa3,reject,0.0,0.0,1.0,0.0
0PC9goPpuz,reject,0.0,0.0,1.0,0.0
0PcJAHbSmc,reject,0.0,0.0,1.0,0.0
0PxLpVURTl,spotlight,0.0,0.0,0.0,1.0
0QJPszYxpo,reject,0.0,0.0,1.0,0.0
0QZcoGdmtJ,reject,0.0,0.0,1.0,0.0
0QePvFoqY6,reject,0.0,0.0,1.0,0.0
0QkVAxJ5iZ,reject,0.0,0.0,1.0,0.0
0QnKnt411O,poster,0.0,1.0,0.0,0.0
0QvLISYIKM,reject,0.0,0.0,1.0,0.0
0R3ha8oNPU,reject,0.0,0.0,1.0,0.0
0R8JUzjSdq,reject,0.0,0.0,1.0,0.0
0RHMnPj8no,reject,0.0,0.0,1.0,0.0
0RUQmLFF1D,poster,0.0,1.0,0.0,0.0
0Ra0E43kK0,reject,0.0,0.0,1.0,0.0
0RgLIMh94b,reject,0.0,0.0,1.0,0.0
0SpkBUPjL3,reject,0.0,0.0,1.0,0.0
0T49QbSOho,poster,0.0,1.0,0.0,0.0
0T8vCKa7yu,reject,0.0,0.0,1.0,0.0
0TSAIUCwpp,reject,0.0,0.0,1.0,0.0
0Th6bCZwKt,reject,0.0,0.0,1.0,0.0
0UCkWfcfb9,reject,0.0,0.0,1.0,0.0
0UCoWxPhQ4,reject,0.0,0.0,1.0,0.0
0ULf242ApE,poster,0.0,1.0,0.0,0.0
0UO1mH3Iwv,poster,0.0,1.0,0.0,0.0
0UvlnHgaii,poster,0.0,1.0,0.0,0.0
0VP3LuzZ8K,poster,0.0,1.0,0.0,0.0
0Wl6h2CZeJ,reject,0.0,0.0,1.0,0.0
0WqAnYWi7H,reject,0.0,0.0,1.0,0.0
0XT3Lg6S2Q,poster,0.0,1.0,0.0,0.0
0Xc6o1HKXD,reject,0.0,0.0,1.0,0.0
0Xt7uT04cQ,spotlight,0.0,0.0,0.0,1.0
0YXckVo7Kw,reject,0.0,0.0,1.0,0.0
0Yfjerm9Zp,reject,0.0,0.0,1.0,0.0
0YkZe9nwiC,reject,0.0,0.0,1.0,0.0
0YxvqG9SsJ,reject,0.0,0.0,1.0,0.0
0ZcQhdyI3n,reject,0.0,0.0,1.0,0.0
0Zot73kfLB,reject,0.0,0.0,1.0,0.0
0a7TRHhhcS,reject,0.0,0.0,1.0,0.0
0aTIvSJ83I,reject,0.0,0.0,1.0,0.0
0aaaM31hLB,reject,0.0,0.0,1.0,0.0
0bcRCD7YUx,reject,0.0,0.0,1.0,0.0
0bcUyy2vdY,reject,0.0,0.0,1.0,0.0
0bmGL4q7vJ,spotlight,0.0,0.0,0.0,1.0
0bswm093Yl,reject,0.0,0.0,1.0,0.0
0cBttXaOUK,reject,0.0,0.0,1.0,0.0
0cadcLKbt7,reject,0.0,0.0,1.0,0.0
0ctvBgKFgc,spotlight,0.0,0.0,0.0,1.0
0dELcFHig2,spotlight,0.0,0.0,0.0,1.0
0e26yMOCbd,reject,0.0,0.0,1.0,0.0
0e2pcSxQJS,poster,0.0,1.0,0.0,0.0
0eMsrRMmCw,poster,0.0,1.0,0.0,0.0
0eRJRbVG95,reject,0.0,0.0,1.0,0.0
0er6aOyXUD,reject,0.0,0.0,1.0,0.0
0eu837jdBD,reject,0.0,0.0,1.0,0.0
0fD3iIBhlV,poster,0.0,1.0,0.0,0.0
0fJfVOSUra,poster,0.0,1.0,0.0,0.0
0fXcrl35V0,reject,0.0,0.0,1.0,0.0
0fhzSFsGUT,poster,0.0,1.0,0.0,0.0
0fwJMANq9P,reject,0.0,0.0,1.0,0.0
0gGPVbRqOE,reject,0.0,0.0,1.0,0.0
0gOQeSHNX1,poster,0.0,1.0,0.0,0.0
0gVatTOgEv,reject,0.0,0.0,1.0,0.0
0gqCIaBRQ9,reject,0.0,0.0,1.0,0.0
0h6v4SpLCY,poster,0.0,1.0,0.0,0.0
0hc7iQLhCt,reject,0.0,0.0,1.0,0.0
0hyShAPeBj,reject,0.0,0.0,1.0,0.0
0iAZYF9hrl,reject,0.0,0.0,1.0,0.0
0iXfS9Smqf,reject,0.0,0.0,1.0,0.0
0iscEAo2xB,poster,0.0,1.0,0.0,0.0
0jJ94VVgzi,reject,0.0,0.0,1.0,0.0
0jUeqlQxMi,reject,0.0,0.0,1.0,0.0
0je4SA7Jjg,poster,0.0,1.0,0.0,0.0
0jmFRA64Vw,reject,0.0,0.0,1.0,0.0
0k7pbSxNOG,reject,0.0,0.0,1.0,0.0
0koPj0cJV6,reject,0.0,0.0,1.0,0.0
0lMhptUGxP,reject,0.0,0.0,1.0,0.0
0lVQBMhsPG,poster,0.0,1.0,0.0,0.0
0m27tvXkNm,reject,0.0,0.0,1.0,0.0
0mJZplhexS,reject,0.0,0.0,1.0,0.0
0mdUV1pLGP,reject,0.0,0.0,1.0,0.0
0mo2yqOS6Z,reject,0.0,0.0,1.0,0.0
0mtz0pet1z,reject,0.0,0.0,1.0,0.0
0n4bS0R5MM,poster,0.0,1.0,0.0,0.0
0nJEgNpb4l,reject,0.0,0.0,1.0,0.0
0nJt9aVGtl,reject,0.0,0.0,1.0,0.0
0no1Wp2R2j,reject,0.0,0.0,1.0,0.0
0nxocR2qx4,poster,0.0,1.0,0.0,0.0
0oWGVvC6oq,poster,0.0,1.0,0.0,0.0
0ov0dMQ3mN,poster,0.0,1.0,0.0,0.0
0owAtTCOlU,poster,0.0,1.0,0.0,0.0
0owyEm6FAk,reject,0.0,0.0,1.0,0.0
0pLCDJVVRD,spotlight,0.0,0.0,0.0,1.0
0pbxX2jatP,reject,0.0,0.0,1.0,0.0
0py3h7pops,reject,0.0,0.0,1.0,0.0
0qexTTfnmH,reject,0.0,0.0,1.0,0.0
0qfIhtel8N,reject,0.0,0.0,1.0,0.0
0qrTH5AZVt,reject,0.0,0.0,1.0,0.0
0quBGOPP5V,reject,0.0,0.0,1.0,0.0
0rACj8JLAL,reject,0.0,0.0,1.0,0.0
0rS9o1uKqu,reject,0.0,0.0,1.0,0.0
0rmOx0Ifbf,reject,0.0,0.0,1.0,0.0
0sJ8TqOLGS,reject,0.0,0.0,1.0,0.0
0sU4myabw1,reject,0.0,0.0,1.0,0.0
0sary0UZn5,reject,0.0,0.0,1.0,0.0
0spR7wDwBh,reject,0.0,0.0,1.0,0.0
0sr8bS4S2H,reject,0.0,0.0,1.0,0.0
0tAXMiSufG,poster,0.0,1.0,0.0,0.0
0tAn34IkXI,reject,0.0,0.0,1.0,0.0
0tIiMNNmdm,reject,0.0,0.0,1.0,0.0
0tMcsHsHgQ,reject,0.0,0.0,1.0,0.0
0tXmtd0vZG,reject,0.0,0.0,1.0,0.0
0uFTqvQhML,reject,0.0,0.0,1.0,0.0
0uRc3CfJIQ,reject,0.0,0.0,1.0,0.0
0vKokoPKTo,reject,0.0,0.0,1.0,0.0
0vMLqSdsKW,reject,0.0,0.0,1.0,0.0
0vtftmYQGV,poster,0.0,1.0,0.0,0.0
0wQCSXJbwt,reject,0.0,0.0,1.0,0.0
0wfmHoKQX6,reject,0.0,0.0,1.0,0.0
0whx8MhysK,poster,0.0,1.0,0.0,0.0
0wmfzWPAFu,reject,0.0,0.0,1.0,0.0
0x8wWloW2O,reject,0.0,0.0,1.0,0.0
0xUEBQV54B,reject,0.0,0.0,1.0,0.0
0y3hGn1wOk,reject,0.0,0.0,1.0,0.0
0yTf37PXcH,poster,0.0,1.0,0.0,0.0
0yVP49SDg0,reject,0.0,0.0,1.0,0.0
0yXqV8VJKi,reject,0.0,0.0,1.0,0.0
0ydseYDKRi,poster,0.0,1.0,0.0,0.0
0yvZm2AjUr,poster,0.0,1.0,0.0,0.0
0zGvf2yRMQ,reject,0.0,0.0,1.0,0.0
0zRuk3QdiH,reject,0.0,0.0,1.0,0.0
0zZEbHLTwf,reject,0.0,0.0,1.0,0.0
0ziGSo4uWp,reject,0.0,0.0,1.0,0.0
0zmHFyZwkA,reject,0.0,0.0,1.0,0.0
107ZsHD8h7,poster,0.0,1.0,0.0,0.0
10DtLPsdro,reject,0.0,0.0,1.0,0.0
10JOlFIPjt,poster,0.0,1.0,0.0,0.0
10kBEqYKKN,reject,0.0,0.0,1.0,0.0
10vaHIOdEe,reject,0.0,0.0,1.0,0.0
11xgiMEI5o,poster,0.0,1.0,0.0,0.0
12B3jBTL0V,reject,0.0,0.0,1.0,0.0
12gMsxpu4G,reject,0.0,0.0,1.0,0.0
12iSWNLDzj,reject,0.0,0.0,1.0,0.0
13G5KXm98a,reject,0.0,0.0,1.0,0.0
13PclvlVBa,reject,0.0,0.0,1.0,0.0
14E7S17hFv,reject,0.0,0.0,1.0,0.0
14fFV0chUS,poster,0.0,1.0,0.0,0.0
15ASUbzg0N,spotlight,0.0,0.0,0.0,1.0
15UetYngA7,reject,0.0,0.0,1.0,0.0
15dVqf7VXR,reject,0.0,0.0,1.0,0.0
15lk4nBXYb,reject,0.0,0.0,1.0,0.0
16O8GCm8Wn,poster,0.0,1.0,0.0,0.0
16kG5aNleS,poster,0.0,1.0,0.0,0.0
1762Fbr4HK,reject,0.0,0.0,1.0,0.0
17U3nlco2r,reject,0.0,0.0,1.0,0.0
17idjbdHVW,reject,0.0,0.0,1.0,0.0
1959usnw3Z,reject,0.0,0.0,1.0,0.0
19QWQSsbOA,reject,0.0,0.0,1.0,0.0
