submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6845,reject,0.0001732831173318298,0.14207583395300713,0.8567341777611666,0.0010167051684944058
21857,reject,4.043097582133892e-05,0.008065880843384424,0.9917721998019454,0.00012148837884877117
14292,reject,1.884774771164062e-05,0.01211391392867212,0.9877730666530968,9.417167051956587e-05
9157,reject,3.327078692648658e-05,0.005793170928041765,0.9941029820006834,7.057628434827798e-05
19036,reject,0.00012570745420277445,0.14215688632523596,0.8572387013605793,0.0004787048599818806
1711,reject,0.0004255932238412498,0.30697287421220143,0.6909348920391517,0.0016666405248056666
20949,reject,6.160359706131296e-05,0.012519570836936236,0.98719910296453,0.00021972260147254098
19416,reject,0.0011976074445118245,0.36422561211026927,0.629832829016258,0.004743951428960872
5782,poster,0.014390532769679373,0.8156417101165623,0.06586048004475631,0.10410727706900197
18276,poster,0.0009897927309095757,0.7157009465128946,0.27894037135916394,0.004368889397031882
2669,reject,4.564013560237492e-05,0.011660929251062923,0.9880603939354873,0.0002330366778475376
6759,reject,4.551685292863665e-05,0.009043691406571547,0.9906992077669499,0.00021158397355005814
7389,reject,4.5590955271783994e-05,0.016250389588519782,0.9836011006812495,0.0001029187749588191
9918,reject,0.000640812384623372,0.4750220114746816,0.5208947342531031,0.0034424418875919805
17048,reject,5.753652402924963e-05,0.016283426052397926,0.9833738979655969,0.00028513945797583906
22991,poster,0.0023483739321183738,0.6767712410529639,0.31441562234864145,0.006464762666276083
11167,reject,0.0003080495703252931,0.15014230643744603,0.8479392297988367,0.0016104141933919324
525,reject,1.2445333532935071e-05,0.003650226944255709,0.996291156390527,4.617133168431741e-05
19723,poster,0.02786179321595263,0.66997592627692,0.14998096140853473,0.15218131909859273
3835,poster,0.032074201371147984,0.756235060725451,0.04138460340359005,0.17030613449981094
,reject,5.4550911699174717e-05,0.014469020308761326,0.9852491175008653,0.0002273112786742759
2804,poster,0.0009257933545451985,0.5329340199758206,0.4586193337459978,0.007520852923636407
23149,reject,0.00020529458420673376,0.11476013678926725,0.8837760485945751,0.001258520031950726
1461,reject,0.0004474089612673966,0.2483464390673122,0.7488985785268909,0.0023075734445295085
13133,spotlight,0.2765326996312275,0.21872330935802753,0.04538498658656478,0.45935900442418015
23926,reject,0.00011150100215421874,0.027208270774699013,0.9722080158541351,0.0004722123690118363
13150,reject,4.274985068640242e-05,0.012627278581530536,0.9871975089142874,0.00013246265349554936
3349,reject,3.0775164893979163e-05,0.008854820893462427,0.9909295369392204,0.00018486700242325904
9695,reject,1.9534108868096107e-05,0.0020090516991600554,0.997930084164828,4.133002714373965e-05
13771,reject,1.1560979144832824e-05,0.0023364003043077146,0.9976013865324844,5.065218406298938e-05
3367,reject,1.3150147010876853e-05,0.002167167785271392,0.9977766480428903,4.303402482743942e-05
7123,reject,2.738762951655608e-05,0.02071951843075235,0.9791141377692341,0.000138956170497133
18854,poster,0.05625308201384801,0.6378691154165775,0.0686397155242993,0.23723808704527513
8619,reject,4.658086598752131e-05,0.01055850348352308,0.989181335280395,0.00021358037009447877
23238,poster,0.0033653734447478194,0.6429476039208916,0.3480375116854713,0.005649510948889289
18976,reject,0.0003163585865358014,0.009468514293213041,0.9898016566361754,0.0004134704840757158
4933,poster,0.01810617192205322,0.802971978713186,0.12346876559882643,0.055453083765934386
15935,reject,0.00018504892727783898,0.0410280903791378,0.9578222102642254,0.0009646504293589373
6408,reject,1.501026175741791e-05,0.0030552543010067858,0.9968545623558157,7.517308142005563e-05
9930,reject,1.3931508280013028e-05,0.003943803663065896,0.9959734659989025,6.879882975147731e-05
2942,reject,2.5135801531639582e-05,0.011179728977390882,0.9886866597559616,0.0001084754651159327
903,oral,0.512814285255062,0.10698491631871294,0.04148276511818701,0.338718033308038
16593,reject,1.637286350911928e-05,0.0032453123202447276,0.9967022629602496,3.605185599665206e-05
308,reject,5.482813535356959e-05,0.015370192372638848,0.9843915854536449,0.0001833940383627261
10412,reject,5.271856574000951e-05,0.007612603180381064,0.9921329725374815,0.00020170571639756054
7273,reject,6.238041152229772e-05,0.034781426436596916,0.9647518258549606,0.0004043672969204177
16826,reject,0.0009247217885216337,0.403618165803611,0.5912228891105106,0.004234223297356792
12955,reject,0.001011970270704296,0.3524985348618511,0.6410106749153357,0.005478819952108906
23801,reject,2.8065192891203274e-05,0.0205601894309781,0.9792554811800142,0.00015626419611641112
11483,poster,0.013463417219036211,0.8260827404791237,0.10894821825219585,0.051505624049644386
11148,poster,0.00274091528857699,0.7678872131966117,0.21603256869023943,0.01333930282457189
12551,reject,0.00010523315315291922,0.03455633511497703,0.9648965137839373,0.00044191794793288757
14192,reject,3.6332771552460495e-05,0.009357194837566361,0.9904688284230274,0.00013764396785363552
13925,poster,0.0006099183672891144,0.5418034663532946,0.4540997108075509,0.0034869044718653245
22893,reject,7.524027263326253e-05,0.021617731646480887,0.9780257611919643,0.00028126688892155996
9620,poster,0.0011921707406385628,0.5297004202105675,0.46273447836928466,0.006372930679509347
5050,poster,0.003025052265429954,0.8412901043481325,0.14525438665116647,0.010430456735271149
24843,reject,0.0005271312530717033,0.18785721615416506,0.8096824167702352,0.0019332358225279268
2528,reject,2.8100142707413058e-05,0.003648169120354785,0.9961815400794186,0.0001421906575192405
3011,reject,2.8102882428663556e-05,0.0023855039882237977,0.9974040039248699,0.00018238920447760155
4954,reject,0.0005867891672379611,0.24671185732547213,0.7484569001804665,0.004244453326823426
23289,poster,0.004134295174367881,0.6293503920048279,0.34605168989532575,0.020463622925478396
16151,poster,0.00392519598638516,0.8768640915131154,0.09061480147632438,0.028595911024175164
15017,spotlight,0.09052877107682264,0.33568341086417514,0.028201867073719702,0.5455859509852825
8996,poster,0.008026669587277794,0.866041402787779,0.0784584478597195,0.04747347976522366
19944,poster,0.02162673307997398,0.780034150517703,0.07248964577244263,0.12584947062988042
10880,poster,0.0034648297033546376,0.5225609803331107,0.46867614968806126,0.005298040275473339
272,poster,0.0037482848567349856,0.8048047439951387,0.17253970690397272,0.01890726424415362
7858,poster,0.0007010497311305919,0.557622070622369,0.4387383003864339,0.0029385792600664863
9221,reject,0.00011891880981321554,0.02583419700338931,0.9734441554266637,0.0006027287601336975
20343,poster,0.029120388667260258,0.6878685780522512,0.22745609969542657,0.05555493358506197
3621,reject,1.8496620368550313e-05,0.011423336871081137,0.9884847219297056,7.34445788446965e-05
21809,reject,3.935360906102872e-05,0.009606900531370663,0.9902190480963464,0.00013469776322171893
19298,reject,5.6702594335793464e-05,0.027772240092282036,0.9719215578381093,0.00024949947527289296
4298,poster,0.023292009090272223,0.8477035016495665,0.09008492248785904,0.038919566772302114
