id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
00SnKBGTsz,spotlight,0.13915804,0.3552192,0.013442788,0.49218
00ezkB2iZf,reject,1.788304e-06,0.0023348096,0.9976504,1.2995009e-05
01wMplF8TL,reject,2.145642e-06,0.0049244864,0.9950591,1.436388e-05
029hDSVoXK,poster,0.039209105,0.65273243,0.17843957,0.1296189
02DCEU6vSU,reject,5.2450223e-06,0.0024565777,0.9975231,1.4960235e-05
02Od16GFRW,reject,1.1148549e-05,0.123196356,0.8761715,0.00062098016
02haSpO453,poster,0.019014193,0.7051427,0.20057988,0.07526324
02kZwCo0C3,poster,0.0009665291,0.5512582,0.43089938,0.016875874
03EkqSCKuO,poster,0.032862417,0.6727489,0.07396332,0.22042535
03OkC0LKDD,spotlight,0.12854297,0.36158055,0.011818202,0.4980583
03u7pbpyeN,reject,2.2649342e-06,0.00049971597,0.999493,5.0066965e-06
04RGjODVj3,reject,2.383997e-06,0.0005588089,0.9994326,6.1387923e-06
04RLVxDvig,reject,2.6817477e-06,0.00016710268,0.999828,2.264587e-06
04TRw4pYSV,reject,1.6686552e-06,0.00016138279,0.99983525,1.72825e-06
04c5uWq9SA,reject,0.00011613958,0.1809837,0.8166844,0.0022157691
04qx93Viwj,spotlight,0.086240046,0.44847265,0.014861607,0.4504257
063FuFYQQd,reject,2.6825094e-06,0.001821722,0.9981587,1.6929615e-05
06B23UkNid,reject,1.1917363e-06,0.0012680074,0.9987246,6.2566155e-06
06GH83hDIv,reject,3.2193836e-06,0.033851698,0.9660402,0.00010486844
06ZvHHBR0i,reject,1.8475109e-06,0.000121637735,0.9998739,2.5626764e-06
07N9jCfIE4,reject,8.2839315e-06,0.037562087,0.96227294,0.00015661995
07ZaA3MiL0,reject,1.9670551e-06,0.00042893723,0.99956346,5.662734e-06
07cehZ97Xb,reject,2.2056365e-06,0.0008483951,0.9991433,6.080403e-06
07yvxWDSla,spotlight,0.36475724,0.15918455,0.011444441,0.4646138
0823rvTIhs,poster,0.0034426788,0.7636529,0.19176771,0.041136675
08FCLXDY3S,reject,1.6686506e-06,0.0011356359,0.9988561,6.555413e-06
09FiNmvNMw,reject,8.5232256e-05,0.36913028,0.62693554,0.0038489217
09JVxsEZPf,reject,2.443407e-06,0.008436787,0.99154365,1.7223041e-05
09LEjbLcZW,reject,3.2785374e-06,0.01499305,0.984948,5.5675526e-05
09TI1yUo9K,reject,1.9073434e-06,0.00048184264,0.999509,7.2717467e-06
0A6f1b66pE,reject,2.622431e-06,0.001027993,0.99895746,1.1920141e-05
0AHkdAtFW8,reject,3.8569706e-05,0.2654187,0.73252636,0.002016355
0ASCZrVzSX,reject,3.158751e-06,0.044398926,0.9554771,0.000120747725
0Ag8FQ5Rr3,reject,1.442064e-05,0.00994619,0.9899815,5.792092e-05
0ApkwFlCxq,poster,0.0031552962,0.7613612,0.19681112,0.03867241
0BBzwpLVpm,reject,1.5499044e-06,0.00036530054,0.9996301,3.040197e-06
0BujOfTqab,reject,0.0007815395,0.39184737,0.59668225,0.010688827
0C5iHPPwsG,reject,3.6599577e-05,0.1374599,0.86138284,0.0011206386
0CieWy9ONY,poster,0.006859506,0.848717,0.05048108,0.093942426
0CtIt485ew,reject,1.4898036e-06,0.00020654636,0.99979025,1.6089879e-06
0CvJYiOo2b,reject,1.6691898e-06,0.0032487202,0.9967371,1.245931e-05
0DZEs8NpUH,reject,0.0005648794,0.4044174,0.5867347,0.008282991
0EP01yhDlg,reject,1.9077893e-06,0.011454367,0.9885096,3.4101737e-05
0F1rIKppTf,reject,0.00020439056,0.46670306,0.52653676,0.0065557617
0FK6tzqV76,poster,0.00024113995,0.54292274,0.4491807,0.0076554487
0FbzC7B9xI,poster,0.011088471,0.78976166,0.0900509,0.109098956
0Fi3u4RCyU,poster,0.009941784,0.6938953,0.23109497,0.06506795
0FxnSZJPmh,reject,5.7933907e-05,0.31126958,0.68601376,0.0026587609
0G6rRLYcxm,reject,4.171048e-06,0.046036933,0.95380956,0.00014932353
0GC81gpjOo,reject,4.589246e-06,0.010756717,0.9891907,4.8038084e-05
0GzqVqCKns,poster,0.0049944106,0.8575887,0.06727383,0.070143044
0HWAbWgI3T,reject,1.4902677e-06,0.0028136254,0.9971717,1.3173966e-05
0HqPwbN1Su,reject,1.9669415e-06,0.0097503085,0.9902285,1.931179e-05
0IhoIn0jJ3,reject,1.4308052e-06,0.0017369976,0.99825186,9.7175525e-06
0IqriWHWYy,reject,1.4307645e-06,0.0027432526,0.9972467,8.644202e-06
0JOhLEf2bX,reject,1.9666284e-06,0.00016138272,0.9998348,1.9070335e-06
0JcPJ0CLbx,reject,2.5623733e-06,0.00023812194,0.99975556,3.6945846e-06
0JjsZC0w8x,poster,0.00052631577,0.52234936,0.4642563,0.012868039
0JwxMqKGxa,reject,2.9796176e-06,0.00019844255,0.9997938,4.707796e-06
0K0hoNL9sx,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
0K1OaL6XuK,reject,5.6389188e-05,0.07391776,0.92534536,0.00068048516
0KFwhDqTQ6,reject,1.7878101e-06,0.00018056882,0.9998159,1.7878101e-06
0KHW6yXdiZ,reject,6.222302e-05,0.3027138,0.6942888,0.00293521
0L8wZ9WRah,reject,3.5155274e-06,0.0022594712,0.99772143,1.543257e-05
0LSAmFCc4p,poster,0.005644374,0.75518674,0.17939956,0.059769344
0Lpz2o6NDE,reject,1.7288393e-06,0.010049683,0.9899205,2.8078735e-05
0MVWOHwHDb,reject,4.648727e-06,0.05944268,0.9403417,0.0002109807
0MhlzybvAp,reject,5.6445722e-05,0.050232045,0.94922084,0.00049066654
0N8yq8QwkD,reject,3.3375645e-06,0.0025098484,0.99747026,1.6568623e-05
0NAVeUm7sk,poster,0.01683481,0.7550787,0.07729056,0.15079595
0NEjIZlEhP,reject,3.2179296e-06,0.0021605417,0.99782324,1.293131e-05
0NvSMb7xgC,reject,1.9075871e-06,0.0013248193,0.99866,1.3233886e-05
0OB3RVmTXE,reject,1.7281134e-06,0.0002394331,0.9997563,2.502785e-06
0OTVNEm9N4,poster,0.03936948,0.624052,0.03065631,0.3059222
0OzDMjPHa3,reject,1.728273e-06,0.0001482739,0.9998486,1.4302949e-06
