submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6845,reject,3.597879390720461e-06,0.03445764179785882,0.965474647886816,6.411243593444461e-05
21857,reject,7.552441552829914e-08,0.002282174812196907,0.9977172832082429,4.6645514472025046e-07
14292,reject,1.051010992650336e-07,0.0017314597318076276,0.9982666779067731,1.757260319989071e-06
9157,reject,1.6413257825960785e-10,5.469995383383115e-05,0.9999452992841046,5.979290291817325e-10
19036,reject,9.298271053420213e-06,0.09150443891019544,0.9083006989039972,0.00018556391475412436
1711,reject,0.00010455169454368044,0.17040439323831272,0.8278892838755391,0.0016017711916046396
20949,reject,3.4617510331953706e-07,0.01329783767014837,0.9866972954078389,4.520746909234072e-06
19416,reject,4.3448775604161986e-05,0.039553120218472994,0.959511800001558,0.0008916310043646762
5782,reject,0.002517134665983245,0.18094767623894178,0.49937825243767725,0.31715693665739775
18276,reject,0.0003040015514424503,0.4504271273042612,0.5331684376125511,0.01610043353174526
2669,reject,1.1299617487965686e-07,0.01149198195597003,0.9885035225849762,4.38246287896624e-06
6759,reject,2.633853392227783e-07,0.0042769713556457456,0.9957198929506058,2.8723084093173023e-06
7389,reject,8.892751480252883e-07,0.01100276549080727,0.9889853819280153,1.0963306029530367e-05
9918,reject,1.1722536891141402e-05,0.02216269613794829,0.977055768554505,0.0007698127706555272
17048,reject,5.5783185998200436e-08,0.003697249303338387,0.9963009306568148,1.7642566609211889e-06
22991,reject,0.0002248683923303425,0.2776931928934745,0.7138736945548647,0.008208244159330422
11167,reject,2.1094353236975645e-05,0.0206920820956874,0.9791254957728377,0.00016132777823791322
525,reject,1.3068588954552308e-07,0.004937803515819811,0.995061214878076,8.509202145514964e-07
19723,reject,1.580224986356667e-05,0.011094826637239295,0.9763530102001319,0.01253636091276521
3835,spotlight,0.007560455548801021,0.19799670746038103,0.08272117526404738,0.7117216617267705
,reject,8.385604519142688e-08,0.0010681885385057256,0.9989302754216508,1.4521837984015448e-06
2804,reject,7.480407863595762e-06,0.03312644537635465,0.9650739197448439,0.0017921544709377725
23149,reject,9.259247779643712e-06,0.05549850005945928,0.9439849448515789,0.0005072958411822498
1461,reject,1.5766959063096543e-06,0.048191406886021054,0.9511273074849516,0.0006797089331209539
13133,reject,0.0001614777909484462,0.38603428898211023,0.4724276483697907,0.14137658485715068
23926,reject,1.0493342303600652e-06,0.03852147260883382,0.9614020479016354,7.54301553006057e-05
13150,reject,1.2200216337077194e-07,0.006442388172137542,0.9935535465035654,3.9433221335619315e-06
3349,reject,1.4072108997740482e-09,0.0001478962977814922,0.9998520671145154,3.51804924166631e-08
9695,reject,3.750403012643796e-09,0.00019447272436169398,0.9998055198764996,3.6487357576943938e-09
13771,reject,7.560525020512835e-10,8.514688211543117e-05,0.9999148435508469,8.810985128847464e-09
3367,reject,4.917253473889576e-09,0.00020970538682952864,0.9997902717338669,1.796204993800842e-08
7123,reject,6.813326588078576e-07,0.011899505060859478,0.9880615380672941,3.827553918765237e-05
18854,reject,0.003184827386927822,0.22367610513207561,0.4447200855774353,0.32841898190356117
8619,reject,1.0199113639505265e-07,0.0008358004277057335,0.9991625168690379,1.580712119948701e-06
23238,reject,0.00013284335191314454,0.09177194217812543,0.9053275128244253,0.0027677016455359654
18976,reject,5.149578297031465e-07,0.0050330558997744145,0.9949425264669021,2.3902675493916447e-05
4933,reject,0.002934674930893874,0.4316514180335089,0.4604940511272556,0.10491985590834146
15935,reject,2.0271918613831862e-07,0.004442413050990668,0.9955307169466715,2.6667283151698815e-05
6408,reject,2.2538072427653105e-09,2.7573495028217228e-05,0.999972422423738,1.8274267326937094e-09
9930,reject,3.0829856859774406e-08,0.0003320064287716825,0.9996678675302065,9.52111647854475e-08
2942,reject,1.8475708884408632e-07,0.0058759864162384575,0.9941207661055318,3.0627211410934424e-06
903,spotlight,0.02603096474376335,0.041521263387819855,0.015992392074629425,0.9164553797937872
16593,reject,1.852508810575903e-08,0.0013230041795120938,0.998676772720487,2.0457491280956922e-07
308,reject,3.858661565365834e-07,0.006084524619564614,0.9939110291543518,4.060359927009127e-06
10412,reject,2.7447532151942065e-08,0.0005822024471245962,0.9994175682023374,2.0190300585133248e-07
7273,reject,2.015925652288175e-06,0.01704984794612865,0.9828852130984282,6.292302979086912e-05
16826,reject,0.0001793026602351524,0.16420441151629642,0.8331737169353505,0.0024425688881180973
12955,reject,3.955328849896379e-05,0.04822540529909558,0.9507258247993481,0.001009216613057422
23801,reject,2.329975822204756e-06,0.03363941430360337,0.9662769272019955,8.132851857899422e-05
11483,poster,0.0008150280170057615,0.4852341609395687,0.32436946646270803,0.18958134458071746
11148,poster,0.0014395772226720987,0.5690774755398817,0.37883007370283545,0.05065287353461065
12551,reject,2.646374623380167e-06,0.01865199975970488,0.9812859359559396,5.941790973216668e-05
14192,reject,6.307508720125174e-08,0.002206879206442798,0.9977915434080705,1.514310399309179e-06
13925,reject,3.609408534900891e-05,0.07214647334994131,0.9262832896058011,0.0015341429589086806
22893,reject,2.825000016424831e-07,0.0045781239762121085,0.9954146357351259,6.957788660270446e-06
9620,reject,0.00016075932744885954,0.34012398222767715,0.6499751109238601,0.009740147521013827
5050,reject,0.00017425666274785022,0.10313329926510152,0.8736489770118614,0.02304346706028927
24843,reject,4.428825640366962e-05,0.15466873363617736,0.843721005144796,0.0015659729626229587
2528,reject,2.54868637727311e-08,0.0009230479657895103,0.9990768514413945,7.510595234377133e-08
3011,reject,1.008525255620871e-09,0.0001515968179785948,0.9998483987569933,3.416502834831168e-09
4954,reject,1.8234796471834732e-06,0.025544123095358588,0.9737023352762068,0.0007517181487872624
23289,reject,0.00012617763140267976,0.089156904233149,0.8957862553572533,0.01493066277819498
16151,reject,0.00018506904854652436,0.11856150043685536,0.8291260991372866,0.05212733137731151
15017,reject,0.0020487940519333236,0.22968884931696867,0.43505956978001115,0.3332027868510869
8996,poster,0.007937511897983578,0.7291610798953231,0.15267484113689297,0.11022656706980037
19944,poster,0.0012964577377111211,0.5406712432214589,0.1676658132918188,0.29036648574901114
10880,reject,0.0010121173770351012,0.3316605705295692,0.6555164132834382,0.011810898809957402
272,reject,0.0004479626160038355,0.4629353950621899,0.46408754980922545,0.07252909251258075
7858,reject,8.87926290169035e-05,0.24224173089673554,0.7539153310263214,0.0037541454479263184
9221,reject,1.744517375630592e-07,0.0034021740945890983,0.996570530689016,2.7120764657209978e-05
20343,reject,0.0004729732481348009,0.2858856618756652,0.6401962952789579,0.0734450695972419
3621,reject,1.0147299187992382e-07,0.001813587817517453,0.9981844895131398,1.8211963508680314e-06
21809,reject,1.1713638968298602e-07,0.006403438524921027,0.9935945878726953,1.8564659940669e-06
19298,reject,1.2337035466083764e-06,0.027671216664888962,0.9722723118280434,5.523780352112662e-05
4298,reject,0.00012133582242779669,0.24295041085830454,0.7382619474236513,0.018666305895616336
22272,poster,0.0032710122306859155,0.4344945950002053,0.25338991646600295,0.30884447630310585
5183,reject,3.612527850349008e-06,0.014885343643872801,0.9850560178971509,5.5025931125895e-05
19599,reject,1.3714592420301494e-08,0.0005576622470660997,0.9994422037789231,1.2025941842928347e-07
2183,reject,9.39483393950104e-05,0.2614592668702049,0.7303790739797785,0.008067710810621647
24657,reject,0.00029697057508190167,0.1825484837930865,0.8136288496754429,0.0035256959563887452
23410,reject,1.9618122687987874e-08,0.00035307903863083563,0.9996466893044654,2.1203878102078903e-07
11055,reject,3.686215603028315e-05,0.1252011724326624,0.8722373309802538,0.0025246344310536056
17956,poster,0.0035867321174007307,0.4092960026105314,0.23607958179353547,0.3510376834785325
2610,reject,1.0209409191938139e-07,0.0021133970219695216,0.997886254742327,2.461416114277064e-07
24104,reject,3.1671634487916995e-05,0.10757969285277452,0.8915883205457522,0.0008003149669854434
2713,reject,1.694924037920654e-07,0.014202107291706668,0.9857429496307201,5.477358516938949e-05
16919,poster,0.000847916202592162,0.41080490608931153,0.322598202611683,0.2657489750964133
24471,reject,1.3328057928100913e-06,0.025147600859460856,0.9748022427571194,4.8823577626849784e-05
10135,reject,2.5499391388916872e-05,0.4883963996921706,0.5020547998316574,0.009523301084783123
217,reject,6.048827723656848e-08,0.0004060176014614344,0.9995937691809806,1.5272928070882727e-07
15897,reject,3.297242278544127e-06,0.02732753733524333,0.9726077716389969,6.139378348114188e-05
10053,reject,5.74244470652075e-08,0.00108743019953362,0.9989121755403311,3.3683568829891683e-07
16659,reject,4.956580891696923e-09,0.0005550995936290341,0.9994448105279988,8.49217914304125e-08
5038,reject,5.169401035453036e-07,0.02256794869952653,0.97741452400618,1.701035418987773e-05
11921,reject,1.9319561507341375e-05,0.1690242033987186,0.830175995808426,0.0007804812313481737
5674,reject,0.00010124493952139647,0.16094098088883463,0.7906783732295583,0.0482794009420856
25449,reject,4.2711313058419157e-10,5.1732511192480175e-06,0.9999948263130626,8.704940287354817e-12
13998,reject,0.00024204005788119195,0.32916428162493583,0.6633772605367421,0.0072164177804410045
18485,reject,1.1133389070588807e-08,0.0022837338793152678,0.9977161281449095,1.2684238603546497e-07
16981,reject,2.9520617941081252e-06,0.008388228325723184,0.9915542994673253,5.452014515739865e-05
3629,reject,5.4446243879334804e-05,0.1995134903025243,0.7786893790466913,0.021742684406904876
14431,reject,1.7198216721380386e-08,0.0023115155794040613,0.9976883512346691,1.1598771020344322e-07
2552,reject,1.8992257244538014e-10,2.758229706849149e-06,0.9999972415738348,6.535557972045918e-12
17639,reject,7.433455120044739e-07,0.023858408382659582,0.9761005480001228,4.030027170555192e-05
4737,reject,0.0031035746798209673,0.37966488248273755,0.5764859247876716,0.04074561804976986
13460,reject,9.459410415143851e-07,0.009076287704684313,0.9908855473780116,3.721897626263368e-05
5409,poster,0.002535718249141986,0.5053856906494039,0.43102543373944924,0.06105315736200484
8147,reject,2.3071422784668147e-09,0.0001055209541564882,0.9998944732438642,3.494836983136354e-09
21838,reject,2.793386249911881e-07,0.003630043087081576,0.9963646052358249,5.072338468455573e-06
18263,reject,2.701893702577829e-06,0.012372471228020073,0.9875969708495215,2.785602875601005e-05
20069,reject,3.14327250030926e-07,0.0020421121379414543,0.9979540552235621,3.518311246355663e-06
22896,reject,1.578492205186142e-08,0.0002759622259358486,0.9997238742755189,1.4771362331324825e-07
22663,reject,1.2107145083993998e-07,0.006439493639448634,0.9935579370690661,2.44822003437002e-06
7283,reject,5.4864570435200066e-08,0.003043397876572968,0.9969550066484627,1.5406103937834348e-06
9941,reject,9.954855491518364e-07,0.04175524391779583,0.9581772078395586,6.65527570964018e-05
7653,reject,1.7126861137535396e-10,2.147165104597584e-05,0.9999785267211525,1.456532986298008e-09
22227,reject,6.516334022393651e-07,0.004589500946850961,0.9954060867179156,3.7607018309444785e-06
1839,reject,0.0021023926585083267,0.2862267415340004,0.49421969287132467,0.21745117293616653
,reject,5.104305530184881e-05,0.21211903272143592,0.7859674568118636,0.0018624674113985281
12501,poster,0.0013982090642075172,0.410604179678455,0.32448538923885983,0.26351222201847757
6447,reject,1.0071224548894126e-05,0.02672501404003113,0.9731332841176434,0.00013163061777665916
897,reject,2.9416144558048275e-08,0.013484911024189456,0.9865131437126297,1.9158470363325234e-06
17319,reject,8.294867234337356e-07,0.005873526753344739,0.9941193398641942,6.3038957377546394e-06
17547,reject,1.6052089830618404e-08,0.0005373979946891033,0.9994624249513355,1.6100188556637515e-07
24376,reject,9.474726601956401e-07,0.006462611719306816,0.9934911756435876,4.526516444520387e-05
25400,reject,1.9016443483335424e-06,0.007123161752132066,0.9928271331077563,4.7803495763395115e-05
7837,reject,3.131453487355582e-06,0.040320992793757546,0.9595550695044404,0.0001208062483147837
7664,reject,3.146521369216112e-08,0.00030896997737162713,0.9996909675718062,3.0985608404089804e-08
8583,reject,5.935359925060255e-09,0.00042930884460855496,0.9995705997477888,8.547224259901842e-08
14114,reject,3.0264304086946876e-08,0.0003735213373373428,0.9996263013437371,1.470546213328455e-07
18382,reject,2.345676330371001e-06,0.05427840529121961,0.9456149057402002,0.00010434329224989601
22990,reject,3.6041520809477967e-08,0.0014947980162018071,0.9985050565406539,1.094016234747586e-07
12,reject,1.8464032289621324e-07,0.01426214510083895,0.9857186468060912,1.9023452747099855e-05
15431,reject,2.356333175763907e-06,0.03783971889460369,0.9620835534010895,7.43713711311427e-05
19983,reject,0.0004868240500210913,0.3110684790415418,0.5969176248086278,0.09152707209980937
10932,reject,1.2526399429837946e-06,0.01548694548478232,0.9844824053385562,2.9396536718462108e-05
2808,poster,0.01297790543382005,0.7730373438559758,0.11461458599575941,0.09937016471444476
12740,reject,0.0001674539862372651,0.3417898577186397,0.5917787274409011,0.066263960854222
3786,reject,1.238945737819521e-05,0.02850674440325662,0.9713944895632209,8.63765761443233e-05
12866,reject,2.7785147049689293e-07,0.016714847017197644,0.9832769545966389,7.920534692938395e-06
1989,reject,0.000847568043257953,0.37930678703105397,0.6068800129754609,0.01296563195022715
7896,reject,3.60306278848645e-06,0.036552114165141966,0.9633635027125114,8.078005955831113e-05
3439,reject,3.434044192438028e-09,0.00024285601597862482,0.9997571356962219,4.853755089296206e-09
13435,poster,0.011738421442081216,0.6838687416485092,0.17650583078017248,0.1278870061292371
9571,reject,0.00040735088495513685,0.17958507435804624,0.8115168528121132,0.008490721944885466
23596,reject,1.7339696696749605e-07,0.0032271737109530437,0.996772032104145,6.207879348506356e-07
15672,reject,3.236273414868445e-07,0.0010578307926794454,0.9989391802201315,2.6653598476376757e-06
17797,reject,0.0004863759685359377,0.3501078348285097,0.6375307978398086,0.0118749913631457
